Epoch 1 - avg_train_loss: 0.0334  val_rmse_loss: 0.0193  val_r2_score: 0.7402  time: 56s
Epoch 1 - Save Lowest Loss: 0.0193 Model
Epoch 2 - avg_train_loss: 0.0140  val_rmse_loss: 0.0233  val_r2_score: 0.6867  time: 59s
Epoch 3 - avg_train_loss: 0.0110  val_rmse_loss: 0.0235  val_r2_score: 0.6845  time: 59s
Epoch 4 - avg_train_loss: 0.0096  val_rmse_loss: 0.0221  val_r2_score: 0.7025  time: 59s
Epoch 5 - avg_train_loss: 0.0089  val_rmse_loss: 0.0242  val_r2_score: 0.6738  time: 59s
Epoch 6 - avg_train_loss: 0.0084  val_rmse_loss: 0.0250  val_r2_score: 0.6640  time: 59s
Epoch 7 - avg_train_loss: 0.0083  val_rmse_loss: 0.0242  val_r2_score: 0.6741  time: 59s
Epoch 8 - avg_train_loss: 0.0079  val_rmse_loss: 0.0233  val_r2_score: 0.6862  time: 59s
Epoch 9 - avg_train_loss: 0.0077  val_rmse_loss: 0.0241  val_r2_score: 0.6761  time: 59s
Epoch 10 - avg_train_loss: 0.0075  val_rmse_loss: 0.0275  val_r2_score: 0.6294  time: 59s
Epoch 11 - avg_train_loss: 0.0073  val_rmse_loss: 0.0267  val_r2_score: 0.6409  time: 58s
Epoch 12 - avg_train_loss: 0.0072  val_rmse_loss: 0.0244  val_r2_score: 0.6711  time: 59s
Epoch 13 - avg_train_loss: 0.0070  val_rmse_loss: 0.0271  val_r2_score: 0.6359  time: 59s
Epoch 14 - avg_train_loss: 0.0069  val_rmse_loss: 0.0265  val_r2_score: 0.6438  time: 59s
Epoch 15 - avg_train_loss: 0.0066  val_rmse_loss: 0.0303  val_r2_score: 0.5924  time: 59s
Epoch 16 - avg_train_loss: 0.0066  val_rmse_loss: 0.0286  val_r2_score: 0.6158  time: 59s
Epoch 17 - avg_train_loss: 0.0064  val_rmse_loss: 0.0296  val_r2_score: 0.6011  time: 59s
Epoch 18 - avg_train_loss: 0.0062  val_rmse_loss: 0.0317  val_r2_score: 0.5734  time: 59s
Epoch 19 - avg_train_loss: 0.0061  val_rmse_loss: 0.0284  val_r2_score: 0.6182  time: 59s
Epoch 20 - avg_train_loss: 0.0061  val_rmse_loss: 0.0330  val_r2_score: 0.5557  time: 58s
Epoch 21 - avg_train_loss: 0.0058  val_rmse_loss: 0.0290  val_r2_score: 0.6097  time: 59s
