Epoch 1 - avg_train_loss: 0.0982  val_rmse_loss: 0.0672  val_r2_score: 0.0959  time: 17s
Epoch 1 - Save Lowest Loss: 0.0672 Model
Epoch 2 - avg_train_loss: 0.0192  val_rmse_loss: 0.1534  val_r2_score: -1.0639  time: 16s
Epoch 3 - avg_train_loss: 0.0073  val_rmse_loss: 0.1764  val_r2_score: -1.3734  time: 16s
Epoch 4 - avg_train_loss: 0.0063  val_rmse_loss: 0.1793  val_r2_score: -1.4129  time: 16s
Epoch 5 - avg_train_loss: 0.0060  val_rmse_loss: 0.1783  val_r2_score: -1.3988  time: 16s
Epoch 6 - avg_train_loss: 0.0058  val_rmse_loss: 0.1772  val_r2_score: -1.3845  time: 16s
Epoch 7 - avg_train_loss: 0.0053  val_rmse_loss: 0.1757  val_r2_score: -1.3634  time: 16s
Epoch 8 - avg_train_loss: 0.0050  val_rmse_loss: 0.1729  val_r2_score: -1.3269  time: 16s
Epoch 9 - avg_train_loss: 0.0046  val_rmse_loss: 0.1710  val_r2_score: -1.3001  time: 16s
Epoch 10 - avg_train_loss: 0.0053  val_rmse_loss: 0.1666  val_r2_score: -1.2408  time: 16s
Epoch 11 - avg_train_loss: 0.0046  val_rmse_loss: 0.1604  val_r2_score: -1.1575  time: 16s
Epoch 12 - avg_train_loss: 0.0047  val_rmse_loss: 0.1554  val_r2_score: -1.0907  time: 16s
Epoch 13 - avg_train_loss: 0.0042  val_rmse_loss: 0.1511  val_r2_score: -1.0326  time: 16s
Epoch 14 - avg_train_loss: 0.0040  val_rmse_loss: 0.1460  val_r2_score: -0.9645  time: 16s
Epoch 15 - avg_train_loss: 0.0034  val_rmse_loss: 0.1488  val_r2_score: -1.0019  time: 16s
Epoch 16 - avg_train_loss: 0.0034  val_rmse_loss: 0.1412  val_r2_score: -0.8998  time: 16s
Epoch 17 - avg_train_loss: 0.0027  val_rmse_loss: 0.1369  val_r2_score: -0.8414  time: 16s
Epoch 18 - avg_train_loss: 0.0027  val_rmse_loss: 0.1270  val_r2_score: -0.7082  time: 16s
Epoch 19 - avg_train_loss: 0.0025  val_rmse_loss: 0.1267  val_r2_score: -0.7042  time: 16s
Epoch 20 - avg_train_loss: 0.0019  val_rmse_loss: 0.1186  val_r2_score: -0.5953  time: 16s
Epoch 21 - avg_train_loss: 0.0021  val_rmse_loss: 0.1196  val_r2_score: -0.6096  time: 16s
