Epoch 1 - avg_train_loss: 0.0561  val_rmse_loss: 0.1339  val_r2_score: -0.8244  time: 30s
Epoch 1 - Save Lowest Loss: 0.1339 Model
Epoch 2 - avg_train_loss: 0.0040  val_rmse_loss: 0.1758  val_r2_score: -1.3953  time: 29s
Epoch 3 - avg_train_loss: 0.0029  val_rmse_loss: 0.1798  val_r2_score: -1.4503  time: 29s
Epoch 4 - avg_train_loss: 0.0027  val_rmse_loss: 0.1813  val_r2_score: -1.4699  time: 29s
Epoch 5 - avg_train_loss: 0.0026  val_rmse_loss: 0.1790  val_r2_score: -1.4388  time: 29s
Epoch 6 - avg_train_loss: 0.0024  val_rmse_loss: 0.1763  val_r2_score: -1.4023  time: 29s
Epoch 7 - avg_train_loss: 0.0024  val_rmse_loss: 0.1761  val_r2_score: -1.3989  time: 29s
Epoch 8 - avg_train_loss: 0.0023  val_rmse_loss: 0.1738  val_r2_score: -1.3676  time: 29s
Epoch 9 - avg_train_loss: 0.0022  val_rmse_loss: 0.1705  val_r2_score: -1.3231  time: 28s
Epoch 10 - avg_train_loss: 0.0020  val_rmse_loss: 0.1684  val_r2_score: -1.2949  time: 29s
Epoch 11 - avg_train_loss: 0.0019  val_rmse_loss: 0.1666  val_r2_score: -1.2694  time: 28s
Epoch 12 - avg_train_loss: 0.0018  val_rmse_loss: 0.1645  val_r2_score: -1.2417  time: 29s
Epoch 13 - avg_train_loss: 0.0019  val_rmse_loss: 0.1558  val_r2_score: -1.1231  time: 29s
Epoch 14 - avg_train_loss: 0.0018  val_rmse_loss: 0.1584  val_r2_score: -1.1583  time: 29s
Epoch 15 - avg_train_loss: 0.0016  val_rmse_loss: 0.1556  val_r2_score: -1.1207  time: 29s
Epoch 16 - avg_train_loss: 0.0015  val_rmse_loss: 0.1495  val_r2_score: -1.0373  time: 29s
Epoch 17 - avg_train_loss: 0.0014  val_rmse_loss: 0.1535  val_r2_score: -1.0909  time: 29s
Epoch 18 - avg_train_loss: 0.0013  val_rmse_loss: 0.1480  val_r2_score: -1.0167  time: 28s
Epoch 19 - avg_train_loss: 0.0013  val_rmse_loss: 0.1444  val_r2_score: -0.9673  time: 29s
Epoch 20 - avg_train_loss: 0.0012  val_rmse_loss: 0.1421  val_r2_score: -0.9355  time: 29s
Epoch 21 - avg_train_loss: 0.0011  val_rmse_loss: 0.1382  val_r2_score: -0.8826  time: 29s
