Epoch 1 - avg_train_loss: 0.1052  val_rmse_loss: 0.0628  val_r2_score: 0.1547  time: 17s
Epoch 1 - Save Lowest Loss: 0.0628 Model
Epoch 2 - avg_train_loss: 0.0250  val_rmse_loss: 0.1542  val_r2_score: -1.0744  time: 16s
Epoch 3 - avg_train_loss: 0.0100  val_rmse_loss: 0.1795  val_r2_score: -1.4151  time: 16s
Epoch 4 - avg_train_loss: 0.0081  val_rmse_loss: 0.1811  val_r2_score: -1.4361  time: 16s
Epoch 5 - avg_train_loss: 0.0084  val_rmse_loss: 0.1794  val_r2_score: -1.4140  time: 16s
Epoch 6 - avg_train_loss: 0.0079  val_rmse_loss: 0.1801  val_r2_score: -1.4227  time: 16s
Epoch 7 - avg_train_loss: 0.0074  val_rmse_loss: 0.1801  val_r2_score: -1.4234  time: 16s
Epoch 8 - avg_train_loss: 0.0070  val_rmse_loss: 0.1755  val_r2_score: -1.3608  time: 16s
Epoch 9 - avg_train_loss: 0.0068  val_rmse_loss: 0.1732  val_r2_score: -1.3300  time: 16s
Epoch 10 - avg_train_loss: 0.0065  val_rmse_loss: 0.1704  val_r2_score: -1.2921  time: 16s
Epoch 11 - avg_train_loss: 0.0061  val_rmse_loss: 0.1648  val_r2_score: -1.2178  time: 16s
Epoch 12 - avg_train_loss: 0.0064  val_rmse_loss: 0.1606  val_r2_score: -1.1613  time: 16s
Epoch 13 - avg_train_loss: 0.0061  val_rmse_loss: 0.1579  val_r2_score: -1.1240  time: 16s
Epoch 14 - avg_train_loss: 0.0056  val_rmse_loss: 0.1553  val_r2_score: -1.0898  time: 16s
Epoch 15 - avg_train_loss: 0.0052  val_rmse_loss: 0.1496  val_r2_score: -1.0129  time: 16s
Epoch 16 - avg_train_loss: 0.0048  val_rmse_loss: 0.1463  val_r2_score: -0.9677  time: 16s
Epoch 17 - avg_train_loss: 0.0043  val_rmse_loss: 0.1379  val_r2_score: -0.8551  time: 16s
Epoch 18 - avg_train_loss: 0.0041  val_rmse_loss: 0.1285  val_r2_score: -0.7289  time: 16s
Epoch 19 - avg_train_loss: 0.0041  val_rmse_loss: 0.1173  val_r2_score: -0.5788  time: 16s
Epoch 20 - avg_train_loss: 0.0036  val_rmse_loss: 0.1085  val_r2_score: -0.4597  time: 16s
Epoch 21 - avg_train_loss: 0.0033  val_rmse_loss: 0.1073  val_r2_score: -0.4440  time: 16s
