Epoch 1 - avg_train_loss: 0.1040  val_rmse_loss: 0.0683  val_r2_score: 0.1349  time: 17s
Epoch 1 - Save Lowest Loss: 0.0683 Model
Epoch 2 - avg_train_loss: 0.0210  val_rmse_loss: 0.1516  val_r2_score: -0.9207  time: 16s
Epoch 3 - avg_train_loss: 0.0067  val_rmse_loss: 0.1738  val_r2_score: -1.2016  time: 16s
Epoch 4 - avg_train_loss: 0.0059  val_rmse_loss: 0.1734  val_r2_score: -1.1962  time: 16s
Epoch 5 - avg_train_loss: 0.0058  val_rmse_loss: 0.1778  val_r2_score: -1.2528  time: 16s
Epoch 6 - avg_train_loss: 0.0050  val_rmse_loss: 0.1765  val_r2_score: -1.2363  time: 16s
Epoch 7 - avg_train_loss: 0.0049  val_rmse_loss: 0.1741  val_r2_score: -1.2053  time: 16s
Epoch 8 - avg_train_loss: 0.0049  val_rmse_loss: 0.1712  val_r2_score: -1.1689  time: 16s
Epoch 9 - avg_train_loss: 0.0048  val_rmse_loss: 0.1712  val_r2_score: -1.1694  time: 16s
Epoch 10 - avg_train_loss: 0.0047  val_rmse_loss: 0.1693  val_r2_score: -1.1447  time: 16s
Epoch 11 - avg_train_loss: 0.0047  val_rmse_loss: 0.1680  val_r2_score: -1.1288  time: 16s
Epoch 12 - avg_train_loss: 0.0038  val_rmse_loss: 0.1660  val_r2_score: -1.1030  time: 16s
Epoch 13 - avg_train_loss: 0.0043  val_rmse_loss: 0.1629  val_r2_score: -1.0639  time: 16s
Epoch 14 - avg_train_loss: 0.0039  val_rmse_loss: 0.1594  val_r2_score: -1.0200  time: 16s
Epoch 15 - avg_train_loss: 0.0037  val_rmse_loss: 0.1573  val_r2_score: -0.9923  time: 16s
Epoch 16 - avg_train_loss: 0.0036  val_rmse_loss: 0.1473  val_r2_score: -0.8657  time: 16s
Epoch 17 - avg_train_loss: 0.0034  val_rmse_loss: 0.1524  val_r2_score: -0.9301  time: 16s
Epoch 18 - avg_train_loss: 0.0033  val_rmse_loss: 0.1488  val_r2_score: -0.8856  time: 16s
Epoch 19 - avg_train_loss: 0.0029  val_rmse_loss: 0.1387  val_r2_score: -0.7571  time: 16s
Epoch 20 - avg_train_loss: 0.0028  val_rmse_loss: 0.1362  val_r2_score: -0.7260  time: 16s
Epoch 21 - avg_train_loss: 0.0027  val_rmse_loss: 0.1265  val_r2_score: -0.6026  time: 16s
