Epoch 1 - avg_train_loss: 0.0935  val_rmse_loss: 0.0698  val_r2_score: 0.0613  time: 18s
Epoch 1 - Save Lowest Loss: 0.0698 Model
Epoch 2 - avg_train_loss: 0.0180  val_rmse_loss: 0.1546  val_r2_score: -1.0804  time: 17s
Epoch 3 - avg_train_loss: 0.0070  val_rmse_loss: 0.1772  val_r2_score: -1.3846  time: 16s
Epoch 4 - avg_train_loss: 0.0064  val_rmse_loss: 0.1773  val_r2_score: -1.3851  time: 17s
Epoch 5 - avg_train_loss: 0.0059  val_rmse_loss: 0.1792  val_r2_score: -1.4109  time: 16s
Epoch 6 - avg_train_loss: 0.0055  val_rmse_loss: 0.1783  val_r2_score: -1.3994  time: 17s
Epoch 7 - avg_train_loss: 0.0057  val_rmse_loss: 0.1741  val_r2_score: -1.3425  time: 17s
Epoch 8 - avg_train_loss: 0.0058  val_rmse_loss: 0.1745  val_r2_score: -1.3477  time: 17s
Epoch 9 - avg_train_loss: 0.0049  val_rmse_loss: 0.1672  val_r2_score: -1.2492  time: 17s
Epoch 10 - avg_train_loss: 0.0049  val_rmse_loss: 0.1692  val_r2_score: -1.2763  time: 16s
Epoch 11 - avg_train_loss: 0.0048  val_rmse_loss: 0.1623  val_r2_score: -1.1842  time: 17s
Epoch 12 - avg_train_loss: 0.0049  val_rmse_loss: 0.1563  val_r2_score: -1.1031  time: 17s
Epoch 13 - avg_train_loss: 0.0046  val_rmse_loss: 0.1531  val_r2_score: -1.0596  time: 16s
Epoch 14 - avg_train_loss: 0.0042  val_rmse_loss: 0.1457  val_r2_score: -0.9598  time: 17s
Epoch 15 - avg_train_loss: 0.0040  val_rmse_loss: 0.1398  val_r2_score: -0.8815  time: 17s
Epoch 16 - avg_train_loss: 0.0037  val_rmse_loss: 0.1344  val_r2_score: -0.8085  time: 16s
Epoch 17 - avg_train_loss: 0.0032  val_rmse_loss: 0.1285  val_r2_score: -0.7282  time: 17s
Epoch 18 - avg_train_loss: 0.0031  val_rmse_loss: 0.1177  val_r2_score: -0.5829  time: 17s
Epoch 19 - avg_train_loss: 0.0030  val_rmse_loss: 0.1120  val_r2_score: -0.5064  time: 16s
Epoch 20 - avg_train_loss: 0.0025  val_rmse_loss: 0.1063  val_r2_score: -0.4297  time: 17s
Epoch 21 - avg_train_loss: 0.0024  val_rmse_loss: 0.1041  val_r2_score: -0.4006  time: 17s
